#
#  Cluster report 
#[ Dataset prefix      = stats.ttest ]
#[ Threshold vol       = [1] 'novel-abstract_Zscr' ]
#[ Supplement dat vol  = [0] 'novel-abstract_mean' ]
#[ Option summary      = bisided,-3.2905,3.2905,clust_nvox,14,NN1 ]
#[ Threshold value(s)  = left-tail thr=-3.290500;  right-tail thr=3.290500 ]
#[ Aux. stat. info.    =  ]
#[ Nvoxel threshold    = 14;  Volume threshold = 218.750 ]
#[ Single voxel volume = 15.625 (microliters) ]
#[ Neighbor type, NN   = 1 ]
#[ Voxel datum type    = float ]
#[ Voxel dimensions    = 2.500 mm X 2.500 mm X 2.500 mm ]
#[ Coordinates Order   = LPI ]
#[ Mean and SEM based on signed voxel intensities ]
#
#Volume  CM LR  CM PA  CM IS  minLR  maxLR  minPA  maxPA  minIS  maxIS    Mean     SEM    Max Int  MI LR  MI PA  MI IS
#------  -----  -----  -----  -----  -----  -----  -----  -----  -----  -------  -------  -------  -----  -----  -----
   2294  -44.6   27.0    9.9  -62.5  -20.0   -3.0   54.5  -27.0   50.5   0.2247   0.0015   0.5633  -50.0   22.0   -7.0 
    845   -2.3   36.9   42.9  -20.0   12.5   12.0   69.5   18.0   58.0   0.1739   0.0023   0.3697   -0.0   24.5   45.5 
    843   32.3  -70.8  -33.5   -0.0   52.5  -93.0  -53.0  -57.0  -12.0   0.1297   0.0015    0.359   40.0  -70.5  -19.5 
    468  -40.0  -56.0  -18.5  -52.5  -27.5  -78.0  -25.5  -32.0   -4.5   0.1273   0.0021   0.3077  -47.5  -60.5  -19.5 
    416   38.0   31.9   -7.0   22.5   55.0   17.0   52.0  -19.5   10.5   0.1633   0.0029   0.3599   42.5   27.0   -7.0 
    373   -1.1  -12.1    0.7  -20.0   17.5  -28.0    9.5  -32.0   18.0   0.1262    0.002   0.2448   -7.5  -15.5   10.5 
    320   32.6  -92.8   -4.9   17.5   47.5  -103.0  -78.0  -27.0   10.5    0.169   0.0034   0.3281   35.0  -83.0  -17.0 
    310    5.3  -71.6    9.2  -20.0   30.0  -93.0  -55.5    0.5   18.0   0.1448   0.0021    0.255  -10.0  -83.0   10.5 
    275   63.5  -24.3   27.3   47.5   72.5  -35.5  -13.0    8.0   43.0  -0.1446   0.0027  -0.3003   70.0  -18.0   18.0 
    256  -62.0  -39.6   -3.5  -70.0  -47.5  -50.5  -28.0  -14.5    8.0    0.151   0.0021   0.2563  -67.5  -40.5   -9.5 
    247   51.2   28.6   25.9   37.5   60.0   17.0   39.5   13.0   38.0    0.155   0.0026   0.3031   57.5   29.5   33.0 
    227  -27.6  -98.2   -4.7  -42.5  -10.0  -108.0  -88.0  -12.0    5.5   0.1744   0.0042   0.3809  -32.5  -98.0  -12.0 
    142  -59.4  -26.6   20.0  -67.5  -45.0  -33.0  -10.5   10.5   30.5  -0.1514   0.0031  -0.2624  -62.5  -20.5   18.0 
    124   51.5    1.8   11.6   35.0   62.5  -10.5    9.5    5.5   18.0  -0.1355   0.0037  -0.2604   62.5    4.5    8.0 
     80  -56.4    0.8    8.6  -62.5  -50.0   -5.5    7.0   -2.0   23.0  -0.1437   0.0047   -0.227  -57.5    2.0    5.5 
     71  -11.7  -81.3  -23.9  -22.5   -5.0  -90.5  -73.0  -29.5  -17.0   0.1071   0.0022   0.1631  -20.0  -83.0  -17.0 
     66   41.9   -6.4   -3.9   37.5   50.0  -18.0    7.0  -14.5    5.5  -0.1311   0.0036  -0.1958   42.5   -8.0   -7.0 
     54  -16.5   32.3    3.1  -25.0   -7.5   27.0   39.5   -4.5   13.0  -0.0795   0.0016  -0.1033  -20.0   34.5   -2.0 
     53   -3.0  -50.4   19.7  -10.0   -0.0  -58.0  -43.0   15.5   28.0   0.1821   0.0103   0.3594   -0.0  -50.5   18.0 
     50    1.3   15.7   -0.7   -2.5    5.0    9.5   22.0   -9.5   10.5  -0.1037   0.0024  -0.1393   -0.0   17.0   -7.0 
     45  -37.1    3.3   14.6  -42.5  -32.5   -5.5    9.5   10.5   23.0   -0.104   0.0037  -0.1553  -35.0    4.5   13.0 
     44  -17.2  -27.8   -3.3  -25.0   -7.5  -33.0  -23.0   -7.0    0.5   0.1227   0.0048   0.1917  -20.0  -23.0   -7.0 
     42   52.1  -59.0    3.4   40.0   57.5  -63.0  -53.0   -4.5    8.0  -0.0971   0.0028  -0.1234   57.5  -58.0    0.5 
     41    0.0  -27.9   34.5   -2.5    7.5  -35.5  -18.0   28.0   40.5   0.1653   0.0076   0.3226   -0.0  -28.0   30.5 
     39  -17.4   16.6   22.1  -20.0  -15.0    4.5   24.5   15.5   28.0  -0.0856   0.0035  -0.1316  -17.5   19.5   20.5 
     39  -17.5  -10.0   30.2  -20.0  -15.0  -23.0    2.0   28.0   33.0  -0.0851   0.0024  -0.1175  -17.5  -15.5   30.5 
     35  -13.4    9.1   13.7  -15.0  -10.0   -0.5   17.0    8.0   20.5   0.1223   0.0041   0.1866  -12.5    7.0   15.5 
     34   40.1   12.4   35.8   35.0   45.0    7.0   17.0   33.0   40.5   0.1212   0.0023   0.1425   40.0   12.0   35.5 
     33  -28.5   61.5    2.7  -37.5  -22.5   57.0   67.0   -2.0   10.5   0.1274   0.0035   0.1638  -35.0   62.0   -2.0 
     28   15.7    6.1   16.9   12.5   17.5    2.0    9.5   10.5   20.5   0.1199   0.0038   0.1586   15.0    7.0   18.0 
     27   35.7  -47.1  -19.1   32.5   37.5  -55.5  -40.5  -22.0  -12.0   0.1176   0.0066   0.1824   37.5  -48.0  -22.0 
     27  -27.0   54.9   23.5  -35.0  -17.5   52.0   59.5   18.0   30.5   0.1408   0.0087   0.2551  -32.5   59.5   23.0 
     26  -36.0  -20.7   10.3  -40.0  -32.5  -25.5  -15.5    5.5   13.0  -0.0951   0.0034  -0.1303  -35.0  -23.0   10.5 
     25   27.8   72.5    0.2   22.5   30.0   67.0   77.0   -2.0    3.0   0.2331   0.0106   0.3276   30.0   74.5    0.5 
     24  -26.6  -43.4  -52.9  -30.0  -22.5  -48.0  -35.5  -59.5  -49.5  -0.1036   0.0072  -0.2136  -27.5  -35.5  -52.0 
