#
#  Cluster report 
#[ Dataset prefix      = novel_vs_abstract_overlap_with_dm ]
#[ Threshold vol       = [0] '#0' ]
#[ Supplement dat vol  = [0] '#0' ]
#[ Option summary      = bisided,-0.0001,0.0001,clust_nvox,10,NN3 ]
#[ Threshold value(s)  = left-tail thr=-0.000100;  right-tail thr=0.000100 ]
#[ Aux. stat. info.    = not a stat! ]
#[ Nvoxel threshold    = 10;  Volume threshold = 156.250 ]
#[ Single voxel volume = 15.625 (microliters) ]
#[ Neighbor type, NN   = 3 ]
#[ Voxel datum type    = short ]
#[ Voxel dimensions    = 2.500 mm X 2.500 mm X 2.500 mm ]
#[ Coordinates Order   = LPI ]
#[ Mean and SEM based on signed voxel intensities ]
#
#Volume  CM LR  CM PA  CM IS  minLR  maxLR  minPA  maxPA  minIS  maxIS    Mean     SEM    Max Int  MI LR  MI PA  MI IS
#------  -----  -----  -----  -----  -----  -----  -----  -----  -----  -------  -------  -------  -----  -----  -----
    769  -45.5   29.2   -2.3  -57.5  -27.5   12.0   54.5  -22.0   30.5        1        0        1  -35.0   27.0  -22.0 
    388  -10.4   48.9   34.0  -25.0   10.0   22.0   64.5   18.0   55.5   3.0052   0.2744       32  -17.5   57.0   23.0 
    213  -61.3  -38.7   -2.6  -70.0  -47.5  -48.0  -28.0  -12.0    8.0       10        0       10  -65.0  -45.5  -12.0 
     97  -46.6   16.3   42.3  -55.0  -35.0    9.5   27.0   35.5   50.5        1        0        1  -50.0   14.5   35.5 
     93   42.9   34.0  -12.2   32.5   50.0   22.0   47.0  -19.5   -2.0        5        0        5   35.0   32.0  -19.5 
     50   -4.2  -51.4   19.8  -10.0   -0.0  -63.0  -43.0   13.0   28.0     17.9   0.4714       19   -2.5  -58.0   15.5 
     36    0.3  -28.4   35.4   -2.5    7.5  -35.5  -18.0   33.0   40.5       24        0       24   -2.5  -33.0   33.0 
     20  -20.9   25.6   48.9  -25.0  -17.5   22.0   29.5   43.0   53.0       38        0       38  -20.0   24.5   43.0 
     13  -25.2   62.4    2.2  -27.5  -22.5   59.5   64.5    0.5    5.5       29        0       29  -25.0   59.5    0.5 
     12   57.7   25.3   14.2   55.0   60.0   22.0   29.5   13.0   15.5       11        0       11   60.0   22.0   13.0 
