#
#  Cluster report 
#[ Dataset prefix      = stats.ttest ]
#[ Threshold vol       = [1] 'novel-concrete_Zscr' ]
#[ Supplement dat vol  = [0] 'novel-concrete_mean' ]
#[ Option summary      = bisided,-3.2905,3.2905,clust_nvox,14,NN1 ]
#[ Threshold value(s)  = left-tail thr=-3.290500;  right-tail thr=3.290500 ]
#[ Aux. stat. info.    =  ]
#[ Nvoxel threshold    = 14;  Volume threshold = 218.750 ]
#[ Single voxel volume = 15.625 (microliters) ]
#[ Neighbor type, NN   = 1 ]
#[ Voxel datum type    = float ]
#[ Voxel dimensions    = 2.500 mm X 2.500 mm X 2.500 mm ]
#[ Coordinates Order   = LPI ]
#[ Mean and SEM based on signed voxel intensities ]
#
#Volume  CM LR  CM PA  CM IS  minLR  maxLR  minPA  maxPA  minIS  maxIS    Mean     SEM    Max Int  MI LR  MI PA  MI IS
#------  -----  -----  -----  -----  -----  -----  -----  -----  -----  -------  -------  -------  -----  -----  -----
   2811  -48.0   17.4    0.3  -70.0  -20.0  -48.0   52.0  -44.5   50.5   0.2664   0.0025     1.04  -52.5   24.5   -4.5 
   1657   30.2  -81.1  -23.2    2.5   55.0  -105.5  -50.5  -57.0   13.0   0.1666   0.0014   0.4211   35.0  -88.0  -17.0 
   1069   -5.1   48.9   38.7  -22.5   20.0   12.0   74.5   13.0   58.0   0.2147   0.0027    0.558  -12.5   62.0   43.0 
    439  -56.9  -15.5   16.4  -70.0  -35.0  -33.0    7.0  -12.0   35.5  -0.1488   0.0023  -0.3501  -70.0  -25.5   25.5 
    343   40.3   29.2   -5.0   25.0   55.0   17.0   52.0  -17.0   10.5   0.1908   0.0038   0.4778   47.5   24.5   -9.5 
    305   62.6  -23.7   25.3   47.5   72.5  -33.0  -10.5    8.0   43.0   -0.136   0.0023  -0.2556   67.5  -18.0   18.0 
    273    4.9  -72.9    8.3  -17.5   27.5  -90.5  -48.0   -2.0   18.0    0.141    0.002   0.2653  -10.0  -83.0   10.5 
    260   47.8   -0.2    5.2   35.0   65.0  -15.5   12.0  -14.5   23.0    -0.13   0.0024  -0.2572   62.5    4.5    5.5 
    234  -10.5   -3.2   10.5  -17.5   -2.5  -20.5   17.0   -7.0   23.0    0.146   0.0026     0.26  -10.0  -13.0   10.5 
    210  -28.7  -98.8   -4.4  -42.5  -10.0  -108.0  -88.0  -17.0    8.0   0.1799   0.0051   0.4382  -32.5  -98.0  -14.5 
    196    4.0  -10.1   -6.5  -15.0   17.5  -25.5    7.0  -27.0   15.5   0.1215   0.0023   0.2236  -12.5   -8.0  -12.0 
    109    0.5  -19.4   32.9   -5.0   10.0  -30.5   -8.0   25.5   40.5   0.1849    0.006   0.3711   -0.0  -28.0   30.5 
    103   54.5   27.1   22.6   42.5   60.0   22.0   32.0   13.0   35.5   0.1399   0.0027    0.216   60.0   27.0   30.5 
     81  -53.5  -65.2    1.0  -62.5  -45.0  -75.5  -55.5   -9.5   10.5  -0.1316   0.0038  -0.2268  -62.5  -65.5   -4.5 
     81    0.6   17.8    1.4   -7.5    7.5    9.5   27.0   -7.0   10.5  -0.0952   0.0022  -0.1362   -0.0   17.0   -4.5 
     72   -0.6   55.3  -17.9   -5.0    7.5   42.0   67.0  -24.5  -12.0   0.2048   0.0072   0.3697   -0.0   64.5  -14.5 
