#
#  Cluster report 
#[ Dataset prefix      = stats.ttest ]
#[ Threshold vol       = [1] 'novel-number_Zscr' ]
#[ Supplement dat vol  = [0] 'novel-number_mean' ]
#[ Option summary      = bisided,-3.2905,3.2905,clust_nvox,17,NN1 ]
#[ Threshold value(s)  = left-tail thr=-3.290500;  right-tail thr=3.290500 ]
#[ Aux. stat. info.    =  ]
#[ Nvoxel threshold    = 17;  Volume threshold = 265.625 ]
#[ Single voxel volume = 15.625 (microliters) ]
#[ Neighbor type, NN   = 1 ]
#[ Voxel datum type    = float ]
#[ Voxel dimensions    = 2.500 mm X 2.500 mm X 2.500 mm ]
#[ Coordinates Order   = LPI ]
#[ Mean and SEM based on signed voxel intensities ]
#
#Volume  CM LR  CM PA  CM IS  minLR  maxLR  minPA  maxPA  minIS  maxIS    Mean     SEM    Max Int  MI LR  MI PA  MI IS
#------  -----  -----  -----  -----  -----  -----  -----  -----  -----  -------  -------  -------  -----  -----  -----
   2108  -45.7   28.9    1.6  -60.0  -20.0    9.5   57.0  -32.0   45.5   0.4336   0.0047   1.4575  -45.0   27.0  -19.5 
    961   25.7  -80.0  -35.4    5.0   50.0  -93.0  -58.0  -52.0  -19.5   0.2402   0.0019   0.3912   25.0  -85.5  -37.0 
    580  -58.2  -30.8   -1.6  -70.0  -45.0  -60.5    9.5  -24.5   20.5    0.268   0.0037   0.5462  -67.5  -40.5    5.5 
    557   -8.4   51.8   40.4  -22.5   -0.0   14.5   69.5   20.5   58.0   0.2799   0.0046   0.6867  -12.5   62.0   43.0 
    414  -39.2  -20.2  -27.0  -47.5  -25.0  -53.0   17.0  -44.5  -12.0   0.2138   0.0034   0.5238  -40.0  -43.0  -24.5 
    350   42.6   29.7   -9.3   25.0   55.0   19.5   47.0  -27.0    5.5   0.2403   0.0053   0.5117   50.0   27.0   -9.5 
    274   58.7  -52.6   -8.7   45.0   67.5  -63.0  -35.5  -24.5    5.5  -0.3027   0.0067  -0.6314   65.0  -58.0   -9.5 
    149   28.7   25.7   48.9   20.0   37.5    7.0   39.5   35.5   55.5    -0.22   0.0036  -0.3833   30.0   37.0   55.5 
    100   -1.9   56.0  -15.7  -10.0    5.0   37.0   69.5  -22.0   -9.5   0.3088   0.0099   0.5432   -0.0   62.0  -14.5 
     95  -14.9  -83.1   -9.6  -27.5   -5.0  -93.0  -70.5  -14.5    0.5  -0.1537   0.0059  -0.3663  -17.5  -88.0  -14.5 
     89   -7.4  -12.4   10.0  -17.5   -0.0  -20.5   -3.0    3.0   15.5   0.1546   0.0048   0.2715   -2.5  -18.0   10.5 
     76  -12.5    6.4   15.5  -17.5   -7.5   -5.5   17.0    8.0   23.0   0.1564   0.0044   0.2662  -12.5    7.0   15.5 
     75  -53.5  -22.9   13.6  -62.5  -45.0  -35.5   -0.5    5.5   23.0  -0.1456    0.003  -0.1975  -57.5  -30.5   18.0 
     66   57.5   26.7   18.0   50.0   62.5   22.0   32.0   13.0   25.5   0.2117   0.0036   0.2785   62.5   24.5   13.0 
     61   14.5  -57.6   20.1    7.5   25.0  -63.0  -53.0   15.5   25.5  -0.1994   0.0063  -0.2838   12.5  -58.0   20.5 
     57   -7.4  -50.9  -56.3  -15.0   -2.5  -55.5  -43.0  -64.5  -49.5  -0.1398    0.004  -0.2191   -2.5  -53.0  -59.5 
