#
#  Cluster report 
#[ Dataset prefix      = novel_vs_number_overlap_with_dm ]
#[ Threshold vol       = [0] '#0' ]
#[ Supplement dat vol  = [0] '#0' ]
#[ Option summary      = bisided,-0.0001,0.0001,clust_nvox,10,NN3 ]
#[ Threshold value(s)  = left-tail thr=-0.000100;  right-tail thr=0.000100 ]
#[ Aux. stat. info.    = not a stat! ]
#[ Nvoxel threshold    = 10;  Volume threshold = 156.250 ]
#[ Single voxel volume = 15.625 (microliters) ]
#[ Neighbor type, NN   = 3 ]
#[ Voxel datum type    = short ]
#[ Voxel dimensions    = 2.500 mm X 2.500 mm X 2.500 mm ]
#[ Coordinates Order   = LPI ]
#[ Mean and SEM based on signed voxel intensities ]
#
#Volume  CM LR  CM PA  CM IS  minLR  maxLR  minPA  maxPA  minIS  maxIS    Mean     SEM    Max Int  MI LR  MI PA  MI IS
#------  -----  -----  -----  -----  -----  -----  -----  -----  -----  -------  -------  -------  -----  -----  -----
    813  -46.0   28.9   -2.2  -57.5  -27.5   12.0   52.0  -24.5   30.5        1        0        1  -32.5   22.0  -24.5 
    471  -56.5  -27.4   -3.8  -70.0  -45.0  -55.5    9.5  -24.5   20.5        3        0        3  -55.0   -0.5  -24.5 
    290   -7.9   49.9   40.8  -17.5   -0.0   27.0   67.0   20.5   58.0        4        0        4   -7.5   64.5   20.5 
    127   46.0   30.4  -10.2   32.5   55.0   22.0   42.0  -19.5   -2.0        6        0        6   42.5   24.5  -19.5 
     41   29.3   31.1   48.2   25.0   32.5   19.5   39.5   43.0   55.5        8        0        8   30.0   27.0   43.0 
     40   13.2  -57.6   20.2    7.5   20.0  -60.5  -53.0   15.5   23.0       15        0       15    7.5  -60.5   15.5 
     33   -2.6   55.9  -13.7   -5.0   -0.0   49.5   67.0  -17.0   -9.5        9        0        9   -2.5   49.5  -17.0 
     27   -3.0  -48.3   21.1   -5.0   -0.0  -55.5  -40.5   15.5   30.5       27        0       27   -5.0  -53.0   15.5 
     15  -45.0    7.0  -35.3  -47.5  -42.5    2.0    9.5  -39.5  -32.0        5        0        5  -47.5    9.5  -39.5 
     14   67.1  -24.4  -13.8   62.5   70.0  -25.5  -23.0  -17.0  -12.0       24        0       24   67.5  -25.5  -17.0 
     14    6.6  -49.2    9.2    5.0   10.0  -55.5  -43.0    5.5   13.0       22        0       22    7.5  -53.0    5.5 
     14   58.0   25.4   14.2   55.0   60.0   22.0   29.5   13.0   15.5       14        0       14   57.5   22.0   13.0 
     14  -50.7   17.5   40.1  -52.5  -50.0   14.5   22.0   35.5   45.5        1        0        1  -52.5   17.0   35.5 
